id,text
1,这就是少年天才？别逗了。不管电影里表现的是不是现实，都肯定不是观众期待的样子。
2,暖心+笑点爆棚+演技绝赞+结尾真实，超经典的一部电影，喜剧并不能完全涵盖这片子的特点。
3,剧情不知道，拉快看跳舞。年轻真好，青春好棒。
4,比想象的好太多了，不过故事太宏大了，看不懂要讲什么。
5,都是非洲的露西妈妈生的，何必要黑白分明。
6,和小野。看海报以为是恐怖片，看一半觉得应该是惊悚片，结果原来是喜剧片。
7,有个人跟我说他想要一个布兰卡，所以我来看了。
8,力度有些不够，不过对这种类型的电影一直没什么抵抗力。塞隆演的真棒
9,枕边的男人 ？触不可及？好吧这个剧情的电影实在太多了
10,并没有像剪辑的短片那样好笑 而且搞笑前先解说 真是少了很多乐趣
11,片尾真好看，前面渣烂。【2012.09.15】
12,大多数死气沉沉的人看到别人过得活力四射，总会说：“乱七八糟！”
13,星爷的经典电影，最喜欢里面的一句台词：人如果没有了梦想，那和咸鱼有什么区别
14,打发时间是看的。结果时间都打发完了，这片也没看完......
15,她在她房里 我也在她房间里 她躺在她床上 我也躺在她床上 她开始哭泣
16,一种淡淡的，但是很舒服的感觉，恬静不聒噪，炎炎夏日里适合的电影
17,没法感同身受，但是明显黑的飞起啊，挺有趣的。
18,细看方知美丽 久品才解可爱 。。。。。。。。。。。。哭成傻逼 手边三包纸巾 重复使用
19,能遮风挡雨，就是城堡。只要是你为我盖的。
20,三星半|很精彩，很有意思，这是部卢卡斯的实验电影，然而我还是欣赏不到点子上。
21,最后的剧情是实在编不下去了嘛！艾玛还是蛮好看的！
22,简单又充满趣味的故事。姐姐看完说啊 是个悲剧 我却觉得那是最好的结局。
23,冲着文根英～，还有，喜欢里面那个满地跑的吸尘器～
24,梁讚諾夫總是這樣不經意地就能讓人一邊笑一邊感到溫暖。
25,朝韩边境某事件内幕——政治和战争背后的人性闪光
26,完全对这两个演员不感冒于是越发感觉剧情俗套。
27,我实在是凭着一股专业精神继续看下去的，真是死的心都有了……
28,是家庭片，复仇片，还是心理惊悚片？总之不是儿童片。剪辑一级棒。
29,看的首映，剧本，剪辑，运镜，表演，都无可挑剔。非要鸡蛋里挑骨头的话，就是缺少点意外惊喜和心灵震撼。
